,episode_reward,nb_episode_steps,nb_steps
0,-1017.0,50,50
1,-801.0,50,100
2,-1157.0,50,150
3,-541.0,50,200
4,-593.0,50,250
5,-833.0,50,300
6,-897.0,50,350
7,-1141.0,50,400
8,-759.0,50,450
9,-909.0,50,500
10,-827.0,50,550
11,-817.0,50,600
12,-1101.0,50,650
13,-1059.0,50,700
14,-1149.0,50,750
15,-929.0,50,800
16,-947.0,50,850
17,-955.0,50,900
18,-1029.0,50,950
19,-907.0,50,1000
20,-797.0,50,1050
21,-721.0,50,1100
22,-1049.0,50,1150
23,-1175.0,50,1200
24,-819.0,50,1250
25,-957.0,50,1300
26,-1083.0,50,1350
27,-793.0,50,1400
